target,6#炉夜班主汽流量_lag_4,6#炉白班主汽流量_lag_6,6#炉氨水总流量_lag_1,6#炉炉落差段冷却风温度_lag_10,6#锅炉烟气在线分析仪一氧化碳_lag_1,6#炉排烟SO2小时实时均值_lag_7,6#炉二次风机入口电动调节门位置反馈_lag_7,6#炉料落渣管冷却回水温度A_lag_3,6#焚烧炉膛前温度_lag_2,6#干燥炉排二段下漏渣溜管A温度_lag_5
37.321560000000005,0.0,606.76764,15.4,74.46717,-0.9027778,3.099224,100.16435,28.637434,1049.877,151.3861
22.468180000000018,0.0,607.6761,16.2,74.46717,-0.8611111,3.0971496,100.19444,28.624537,1050.7223,150.82715
19.77413999999999,0.0,608.5862,19.2,74.427925,-0.9027778,3.086953,100.21064,28.624537,1051.7957,151.29294
27.48442,0.0,609.49384,19.3,74.38866,-0.5277778,3.07254,100.233795,28.624537,1053.2273,150.73401
36.98659000000001,0.0,610.40857,18.4,74.34941,-0.8611111,3.0557535,100.266205,28.637434,1054.3015,150.82715
35.530040000000014,0.0,611.33417,19.2,74.32324,-0.8611111,3.0487258,100.28936,28.637434,1054.9852,150.73401
34.25819000000001,0.0,612.2519,19.2,74.310165,-0.8611111,3.040771,100.34491,28.714857,1055.7344,151.01344
37.686949999999996,0.0,613.1772,18.9,74.27092,-0.8611111,3.028425,100.46991,28.740652,1056.4185,150.92029
40.30447000000001,0.0,614.11017,17.1,74.23165,-0.8611111,3.0275362,100.58565,28.792263,1056.4185,150.4546
44.93273000000002,0.0,615.03955,15.6,74.205505,-0.9027778,3.0302482,100.673615,28.81808,1056.4185,150.36148
47.42093,0.0,615.966,15.5,74.17934,-0.9027778,3.037036,100.75232,28.81808,1055.832,150.82715
49.47986999999998,0.0,616.8968,15.1,74.14007,-0.9027778,3.0442383,100.828705,28.869692,1055.2784,150.26834
48.54929999999999,0.0,617.82666,14.5,74.10083,-0.8611111,3.0424504,100.87732,28.882591,1054.9852,150.76506
44.62975,0.0,618.7499,13.4,74.07466,-0.8611111,3.0360277,100.93056,28.908388,1054.4968,150.48564
37.13892000000001,0.0,619.6757,13.1,74.061584,-0.5833334,3.0290487,100.979164,28.934204,1053.5203,150.2994
21.708740000000006,0.0,620.5956,12.3,74.061584,0.5416667,3.024258,101.01157,28.960001,1052.8368,150.67192
10.82077000000001,0.0,621.51154,12.9,74.02235,1.3055556,3.0190017,101.05788,28.960001,1051.9257,150.67192
12.58232000000001,0.0,622.42773,12.6,74.02235,0.9722222,3.0140212,101.0949,28.985819,1050.9175,150.11316
15.404499999999985,0.0,623.3396,11.6,74.00925,0.5972222,3.0093155,101.12731,28.985819,1049.877,150.11316
18.031799999999976,0.0,624.2476,11.4,74.00925,1.3472222,3.0083745,101.15047,28.985819,1048.8043,150.2994
25.744259999999997,0.0,625.15247,11.8,74.00925,1.3055556,3.00939,101.17593,28.934204,1047.8295,150.2994
32.870180000000005,0.0,626.05884,11.5,74.00925,0.9722222,3.0018005,101.20602,28.934204,1046.6274,150.20625
31.654980000000023,0.0,626.95435,11.4,74.02235,1.3055556,2.9874933,101.24537,28.960001,1045.913,150.11316
39.056340000000006,0.0,627.84515,11.1,74.061584,3.1388888,2.9783833,101.259254,28.960001,1045.0688,150.11316
49.35285999999999,0.0,628.7303,11.4,74.07466,2.847222,2.9774194,101.28472,28.960001,1044.8092,149.74069
39.85624999999999,0.0,629.61957,10.8,74.07466,1.6805555,2.9794867,101.300934,28.960001,1043.933,150.11316
19.36079000000001,0.0,630.50494,11.5,74.10083,3.1805556,2.980447,101.33102,28.960001,1043.4138,149.64758
-2.5416800000000137,0.0,631.38446,11.9,74.14007,5.0555553,2.9797227,101.34028,28.960001,1043.0245,149.92691
-1.2816799999999944,0.0,632.26135,13.0,74.15317,9.25,2.9749544,101.37037,28.960001,1043.1543,149.64758
23.704620000000006,0.0,633.14374,14.4,74.205505,9.25,2.967565,101.37037,28.985819,1043.2516,149.92691
48.58065000000002,0.0,634.0247,14.6,74.23165,3.1805556,2.9613101,101.40046,28.960001,1043.6409,149.39935
62.66580999999999,0.0,634.91437,14.1,74.25783,0.22222222,2.9562337,101.40972,28.960001,1043.4138,149.74069
56.563469999999995,0.0,635.80023,14.7,74.27092,-0.8611111,2.950732,101.42361,28.960001,1043.3164,149.83382
42.99556000000001,0.0,636.6921,13.2,74.310165,-0.9027778,2.9517875,101.42592,28.998718,1043.1218,149.74069
43.766220000000004,0.0,637.5775,13.4,74.32324,-0.9027778,2.960595,101.42592,28.985819,1042.83,149.74069
51.94537,0.0,638.4661,11.8,74.34941,-0.9027778,2.973383,101.44676,29.037436,1042.765,149.39935
53.52289000000002,0.0,639.3512,11.1,74.38866,-0.9027778,2.9883864,101.44213,29.063234,1042.5704,149.74069
51.60864000000001,0.0,640.2417,9.0,74.40176,-0.9027778,2.9990673,101.458336,29.076132,1042.2137,149.64758
52.909909999999996,0.0,641.1292,8.7,74.427925,-0.9027778,3.0081942,101.479164,29.076132,1041.7272,149.46141
54.992760000000004,0.0,642.0238,8.8,74.427925,-0.9027778,3.0121467,101.48148,29.101952,1041.338,149.30627
53.73830000000001,0.8612102,642.9151,9.1,74.46717,-0.9027778,3.0199249,101.48843,29.14065,1040.8518,149.3373
40.939209999999974,1.7536353,643.80634,11.4,74.46717,-0.9027778,3.0360928,101.518524,29.14065,1040.171,149.30627
26.771379999999994,2.6486468,643.83014,12.9,74.46717,-0.5277778,3.0437772,101.52777,29.15357,1039.7821,149.67862
21.376390000000015,3.552243,643.83014,15.2,74.46717,-0.20833334,3.0496747,101.53472,29.101952,1040.171,149.49243
16.83596,4.4553113,643.83014,15.4,74.46717,-0.11111111,3.0520804,101.54398,29.14065,1040.56,149.49243
18.751029999999986,5.3628764,643.83014,15.2,74.46717,0.5416667,3.0495489,101.56481,29.14065,1041.338,149.15112
25.66682,6.2806892,643.83014,15.7,74.46717,0.5416667,3.0531368,101.57407,29.14065,1042.1163,149.43037
4.426899999999989,7.2047114,643.83014,15.9,74.46717,6.236111,3.0605798,101.59028,29.15357,1042.765,149.43037
-11.835216000000003,8.130809,643.83014,15.6,74.46717,23.402779,3.0675817,101.59723,29.101952,1043.349,149.43037
7.608469999999983,9.059109,643.83014,15.2,74.46717,25.30976804134129,3.0900867,101.62038,29.076132,1043.8357,149.3373
27.28451000000001,9.989042,643.83014,15.1,74.46717,11.124999,3.1223032,101.63657,29.037436,1043.7059,149.43037
35.80641,10.923765,643.83014,15.6,74.46717,1.6805555,3.1492915,101.64352,28.985819,1043.4464,149.15112
28.839969999999994,11.8576,643.83014,15.3,74.46717,-0.5277778,3.1678848,101.645836,28.934204,1043.4464,149.3373
23.722520000000003,12.780307,643.83014,14.4,74.48025,-0.9027778,3.174914,101.66204,28.882591,1043.2516,149.2442
35.98973000000001,13.714262,643.83014,14.4,74.48025,-0.9027778,3.179479,100.421295,28.830978,1043.6085,149.2442
59.24477999999999,14.64733,643.83014,14.1,74.48025,-0.9027778,3.1893127,100.43056,28.792263,1043.8357,149.3373
75.97327999999999,15.585801,643.83014,14.4,74.48025,-0.9027778,3.2000277,100.451385,28.75357,1044.4198,148.96498
65.64432000000002,16.526213,643.83014,14.5,74.48025,-0.9027778,3.2071786,100.4375,28.75357,1044.8092,148.96498
65.46065000000002,17.468538,643.83014,14.4,74.48025,-0.20833334,3.213327,100.4537,28.740652,1045.2638,148.77885
81.98000000000002,18.416603,643.83014,14.2,74.48025,-0.5277778,3.2372327,100.46065,28.75357,1045.3611,149.15112
82.88832000000002,19.365437,643.83014,13.8,74.48025,-0.9027778,3.2784011,100.47685,28.792263,1045.3611,148.77885
77.34021999999999,20.318342,643.83014,39.9,74.46717,-0.9166666,3.319585,100.49305,28.792263,1044.9716,148.8719
65.52978999999999,21.270388,643.83014,44.0,74.427925,-0.5833334,3.3507264,100.50926,28.75357,1044.7119,148.77885
51.31772000000001,22.209627,643.83014,27.6,74.40176,0.5416667,3.3675547,100.53009,28.792263,1044.2251,148.77885
47.198859999999996,23.15414,643.83014,12.6,74.38866,0.9722222,3.3826473,100.53241,28.75357,1043.6409,148.77885
47.98385000000002,24.098661,643.83014,11.4,74.34941,0.18055555,3.4003642,100.55555,28.714857,1042.8623,149.15112
50.931129999999996,25.04208,643.83014,11.4,74.32324,-0.5277778,3.4130356,100.548615,28.663248,1042.2137,149.15112
46.85337999999999,25.98702,643.83014,11.5,74.310165,-0.5833334,3.424668,100.57176,28.624537,1041.4354,148.96498
41.590539999999976,26.918583,643.83014,11.2,74.25783,0.16666667,3.4463813,100.578705,28.572927,1040.56,148.96498
50.18588,27.845737,643.83014,11.2,74.23165,0.9305555,3.4792995,100.60185,28.495508,1040.3655,148.77885
57.79191,28.76637,643.83014,11.8,74.17934,-0.11111111,3.5137618,100.60185,28.379402,1040.2682,149.15112
59.970380000000006,29.682463,643.83014,11.2,74.14007,-0.9027778,3.5458915,100.625,28.314903,1040.171,148.77885
51.112780000000015,30.601458,643.83014,14.8,74.061584,-0.9027778,3.5674415,100.61805,28.250385,1040.2682,148.59274
44.700559999999996,31.51458,643.83014,14.7,73.98308,4.680556,3.5729244,100.63426,28.147184,1040.4628,148.80986
58.23461,32.42511,643.83014,15.0,73.93076,8.069445,3.5782235,100.641205,28.069777,1040.8518,148.40663
72.00171999999998,33.335545,643.83014,15.0,73.82611,3.1805556,3.5942194,100.65047,28.005285,1041.338,148.8719
72.78292000000002,34.24671,643.83014,14.9,73.76068,-0.5277778,3.614556,100.671295,27.940775,1041.63,148.77885
64.0282,35.157776,643.83014,14.5,73.65604,-0.5277778,3.629836,100.68056,27.863394,1041.9218,148.68579
56.05781999999999,36.063644,643.83014,14.6,73.56447,-0.9027778,3.6436176,100.68982,27.695704,1042.1163,148.59274
47.89089999999999,36.97894,643.83014,14.1,73.43366,-0.8611111,3.6759782,100.68982,27.6312,1042.1163,148.62375
49.51528000000002,37.889404,643.83014,14.6,73.329025,-0.5277778,3.742506,100.703705,27.6312,1042.3109,148.59274
52.84793000000002,38.800705,643.83014,16.0,73.211296,-0.5277778,3.8127544,100.71297,27.57961,1042.5704,148.80986
45.60144,39.721504,643.83014,17.4,73.080505,-0.8611111,3.8695698,100.733795,27.528002,1043.0569,148.3446
42.08351000000002,40.642784,643.83014,17.7,72.94974,-0.5833334,3.9196155,100.73611,27.50222,1043.7383,148.80986
36.51389,41.578407,643.83014,17.4,72.80586,-0.5833334,3.9593992,100.729164,27.489307,1044.1277,148.25156
23.742860000000007,42.51093,643.83014,16.6,72.66202,-0.4861111,3.9891615,100.75001,27.437721,1044.9066,148.80986
23.027540000000016,43.449997,643.83014,17.4,72.50508,0.16666667,4.0050764,100.74306,27.386135,1045.3611,148.71683
41.66797,44.406986,643.83014,17.4,72.33508,0.5555555,4.0176764,100.75001,27.360332,1046.1404,148.3446
58.71109999999999,45.362206,643.83014,18.9,72.178185,-0.9027778,4.0311413,100.759254,27.386135,1047.0172,148.80986
66.18433999999999,46.318405,643.83014,18.5,72.00821,-0.9027778,4.0470667,100.759254,27.386135,1047.7643,148.25156
70.83977000000002,47.281734,643.83014,18.6,71.86439,-0.9027778,4.063727,100.766205,27.386135,1048.4467,148.62375
75.9827,48.24908,643.83014,18.9,71.69442,-0.9583333,4.06545,100.78241,27.437721,1049.0317,148.25156
85.66556,49.214645,643.83014,18.6,71.52448,-0.9166666,4.0746913,100.78241,27.450613,1049.4219,148.62375
95.02984999999998,50.17974,643.83014,18.8,71.341446,-0.9027778,4.0983186,100.78241,27.450613,1050.1696,148.3446
87.64308,51.150238,643.83014,18.4,71.14537,-0.9027778,4.1166625,100.78935,27.450613,1050.95,148.62375
68.26458,52.12224,643.83014,17.7,70.975464,-0.9027778,4.130841,100.79861,27.450613,1051.2427,148.25156
57.517060000000015,53.09078,643.83014,15.8,70.79247,-0.9027778,4.14872,100.80556,27.437721,1051.8282,148.62375
54.756249999999994,54.064003,643.83014,15.6,70.62255,-0.8611111,4.165477,100.80556,27.437721,1052.4138,148.80986
57.446499999999986,55.03499,643.83014,16.0,70.41345,-0.9027778,4.177301,100.828705,27.411919,1052.8693,148.71683
62.201779999999985,55.997593,643.83014,16.2,70.24357,-0.9027778,4.1864777,100.81482,27.437721,1053.2599,148.3446
49.30216999999999,56.958263,643.83014,15.8,70.047554,-0.9027778,4.18843,100.828705,27.437721,1053.3575,148.3446
36.62616,57.91919,643.83014,15.9,69.87766,0.16666667,4.1918416,100.83102,27.450613,1053.8132,148.25156
42.90257,58.87546,643.83014,16.7,69.70781,0.5972222,4.2173986,100.85186,27.437721,1054.3015,148.80986
46.14309,59.834938,643.83014,17.4,69.498764,-0.5277778,4.2662024,100.84491,27.411919,1054.9202,148.68579
45.33632,60.807648,643.83014,17.4,69.32892,-0.8611111,4.3138804,100.85186,27.386135,1055.2784,148.77885
40.43642,61.76388,643.83014,17.4,69.14603,-0.8611111,4.345396,100.858795,27.386135,1055.539,148.40663
38.07222999999999,62.718784,643.83014,17.7,68.976204,-0.9027778,4.3659434,100.83796,27.386135,1055.6366,148.31358
44.199040000000025,63.67111,643.83014,16.3,68.80638,-0.9027778,4.405177,100.85186,27.386135,1055.2784,148.31358
44.08440999999999,64.62092,643.83014,17.4,68.68881,-0.9027778,4.4818287,100.85186,27.360332,1054.8876,148.22054
40.28745999999998,65.56438,643.83014,17.6,68.45371,-0.5833334,4.548143,100.84491,27.386135,1054.0084,148.18953
33.39856,66.507385,643.83014,15.2,68.28392,-0.16666667,4.5795984,100.85186,27.411919,1053.325,148.37561
38.844390000000004,67.44708,643.83014,14.4,68.11413,0.16666667,4.5995345,100.85186,27.437721,1052.3812,148.74783
39.18724,68.3844,643.83014,13.9,67.94434,-0.11111111,4.6243443,100.83796,27.450613,1051.3077,148.65477
27.50021000000001,69.31541,643.83014,14.6,67.76154,0.9305555,4.6648917,100.84491,27.386135,1050.6898,148.74783
19.5488,70.24119,643.83014,15.0,67.617905,1.3055556,4.710316,100.83796,27.437721,1050.007,148.37561
7.477690000000024,71.16432,643.83014,13.6,67.4612,3.1805556,4.756064,100.83796,27.489307,1049.3567,148.37561
6.4059999999999775,72.09214,643.83014,13.5,67.291466,5.819444,4.8103085,100.83796,27.528002,1048.6742,148.56172
23.428349999999995,73.01361,643.83014,13.4,67.134796,3.5555556,4.8802304,100.84491,27.566698,1047.7969,148.74783
41.39019999999999,73.93239,643.83014,12.5,66.99117,0.5972222,4.940493,100.83796,27.773079,1047.1472,148.65477
47.80176,74.84558,643.83014,12.2,66.847565,-0.5277778,4.9931374,100.83796,27.85048,1046.3677,148.56172
37.27616999999998,75.75286,643.83014,11.9,66.69091,-0.9027778,5.0600657,100.84491,27.940775,1045.1989,148.28256
23.734260000000006,76.66186,643.83014,12.1,66.54731,-0.9027778,5.120768,100.84491,28.069777,1044.6145,148.15852
23.92668999999998,77.561066,643.83014,12.3,66.40635,-0.5277778,5.1723437,100.85186,28.18589,1044.1602,148.62375
29.026479999999992,78.46579,643.83014,12.8,66.25015,-0.5277778,5.2122397,100.86111,28.301987,1043.7706,148.15852
37.78833,79.3731,643.83014,12.1,66.119995,-0.8611111,5.229773,100.86111,28.263302,1043.7383,148.5307
47.07769999999999,80.28145,643.83014,12.1,65.96379,-0.5833334,5.229741,100.87037,28.41811,1043.1866,148.15852
44.26736,81.19987,643.83014,12.7,65.84667,-0.16666667,5.2268605,100.88426,28.572927,1042.6028,148.06549
42.35309000000001,82.108986,643.83014,12.3,65.72952,0.16666667,5.249479,100.88426,28.689043,1042.0515,148.25156
49.57489000000001,83.022835,643.83014,12.4,65.62541,-0.11111111,5.298808,100.90046,28.830978,1041.6624,148.25156
56.38426000000001,83.92955,643.83014,12.2,65.50828,-0.9583333,5.345679,100.90741,28.985819,1040.9814,148.25156
57.29617999999999,84.8478,643.83014,12.5,65.40417,-0.9027778,5.377139,100.92361,29.205168,1040.8842,148.06549
53.23197999999999,85.76415,643.83014,12.4,65.313065,-0.9027778,5.395856,100.92361,29.308409,1040.3007,148.15852
50.532579999999996,86.68122,643.83014,12.5,65.195946,-0.9027778,5.4150357,100.93981,29.424555,1039.9117,147.60036
49.68285,87.58925,643.83014,13.1,65.104866,-0.9027778,5.448421,100.94676,29.501982,1039.8146,148.06549
52.69457,88.515305,643.83014,14.2,65.026794,-0.9027778,5.495078,100.956024,29.592312,1040.2034,147.78639
59.62270000000001,89.44,643.83014,14.4,64.9357,-0.9583333,5.537907,100.94676,29.64394,1040.6896,147.78639
61.91434000000001,90.3637,643.83014,14.5,64.85763,-0.9027778,5.572709,100.956024,29.70847,1041.0786,147.22833
59.92175,91.290375,643.83014,13.5,64.76654,-0.9027778,5.6208262,100.96296,29.747177,1041.4678,147.50734
52.683040000000005,92.21359,643.83014,13.8,64.68847,-0.9027778,5.6755276,100.96991,29.7601,1041.6624,147.50734
43.49447999999998,93.13315,643.83014,12.7,64.610405,-0.9027778,5.7392387,100.979164,29.824633,1041.565,147.13535
46.35695999999999,94.04569,643.83014,12.1,64.53232,-0.9027778,5.8286157,100.986115,29.837536,1041.565,147.13535
59.06612999999999,94.95365,643.83014,12.4,64.45426,-0.5277778,5.9318314,101.00926,29.889147,1041.4678,147.22833
67.13881,95.86855,643.83014,11.8,64.3762,-0.5277778,6.0252066,100.99538,29.914974,1040.8842,147.04236
67.93839,96.783,643.83014,11.4,64.32415,-0.5277778,6.0740943,101.00231,29.953684,1040.398,147.13535
62.8528,97.69612,643.83014,10.8,64.259094,-0.5277778,6.1122775,101.00231,29.966587,1039.8146,146.94937
54.1156,98.60249,643.83014,11.4,64.19403,-0.5277778,6.1659565,101.01157,30.005318,1039.0367,146.60844
48.880059999999986,99.50588,643.83014,11.4,64.129,-0.20833334,6.223167,101.018524,30.005318,1038.5509,146.60844
45.76214999999999,100.425446,643.83014,11.1,64.08997,-0.5833334,6.300488,101.018524,29.992414,1038.4861,146.7014
42.937059999999974,101.33662,643.83014,13.4,64.03793,-0.5277778,6.373836,101.02546,29.966587,1038.6805,146.32954
45.417100000000005,102.248695,643.83014,14.2,64.011894,-0.9027778,6.41979,101.041664,29.953684,1038.9396,146.51547
52.62788999999998,103.152794,643.83014,14.4,63.959858,-0.9166666,6.4550257,101.041664,29.992414,1039.134,146.51547
56.89184,104.06304,643.83014,14.5,63.946842,-0.9027778,6.4956613,101.03472,29.966587,1039.3285,146.51547
50.99408,104.96687,643.83014,15.2,63.920834,-0.9027778,6.5802307,101.03472,29.953684,1039.8794,146.51547
48.16226,105.87381,643.83014,14.9,63.88179,-0.9027778,6.682335,101.048615,29.953684,1040.3655,146.51547
53.64237,106.77588,643.83014,14.6,63.868797,-0.9027778,6.7781725,101.048615,29.914974,1040.949,146.14363
51.82008999999999,107.6839,643.83014,14.5,63.842766,-0.9166666,6.8997707,101.048615,29.889147,1041.338,146.14363
45.050189999999986,108.58206,643.83014,14.6,63.842766,-0.9027778,7.0110807,101.05788,29.837536,1041.5326,145.95773
42.44251,109.48894,643.83014,13.9,63.829754,-0.5277778,7.091897,101.05788,29.798807,1042.0515,145.86479
43.604569999999995,110.37513,643.83014,14.1,63.79073,-0.5277778,7.166002,101.06481,29.747177,1042.3757,146.05067
45.26068999999998,111.27463,643.83014,14.2,63.764725,-0.9027778,7.2374086,101.07176,29.70847,1043.0569,145.86479
46.72173999999998,112.174,643.83014,13.9,63.75171,-0.8611111,7.311366,101.07176,29.64394,1043.349,146.05067
48.16394,113.07136,643.83014,13.0,63.71269,-0.8611111,7.380677,101.06481,29.631039,1044.0304,145.95773
43.67554999999999,113.9626,643.83014,12.9,63.68666,-0.5277778,7.4661174,101.07176,29.514883,1044.6145,145.95773
41.11761000000001,114.859764,643.83014,12.4,63.673645,-0.8611111,7.568226,101.06481,29.47618,1044.8092,145.77184
42.544099999999986,115.75244,643.83014,11.9,63.64764,-0.8611111,7.6721478,101.07176,29.450357,1044.8741,145.40012
42.125609999999995,116.64433,643.83014,10.8,63.621613,-0.8611111,7.798922,101.07176,29.450357,1044.7119,145.8338
36.3982,117.53193,643.83014,10.3,63.56958,-0.9027778,7.9373193,101.05788,29.398733,1044.0304,145.8338
41.18197000000001,118.42281,643.83014,11.1,63.543552,-0.5833334,8.04186,101.078705,29.385832,1043.0569,145.8338
41.50986,119.30326,643.83014,11.1,63.517548,-0.9027778,8.1152,101.06481,29.32131,1041.8243,145.8338
32.14465000000001,120.17999,643.83014,10.8,63.504536,-0.9027778,8.201025,101.08102,29.23099,1040.6572,145.74086
34.05924999999999,121.06192,643.83014,8.7,63.43949,-0.20833334,8.321676,101.07176,29.14065,1039.3285,145.74086
37.22818000000001,121.93038,643.83014,0.0,63.42648,-0.20833334,8.447638,101.06481,29.101952,1038.0651,145.46205
39.453119999999984,122.80163,643.83014,12.5,63.400475,-0.5277778,8.554311,101.07407,29.076132,1036.7373,145.36914
38.104810000000015,123.66906,643.83014,8.8,63.348446,-0.5277778,8.666323,101.08102,29.063234,1035.0541,145.27625
42.47316000000001,124.52225,643.83014,10.8,63.322422,-0.8611111,8.757658,101.08102,29.076132,1033.5336,145.09041
46.04101,125.37964,643.83014,11.1,63.296394,-0.9027778,8.859238,101.08102,28.998718,1032.2723,145.52403
44.673550000000006,126.234604,643.83014,0.0,63.25738,-0.9027778,9.033241,101.104164,28.960001,1031.2379,145.4311
40.39365999999998,127.08675,643.83014,12.1,63.231358,-0.8611111,9.184052,101.08797,28.908388,1030.1714,145.05945
28.954909999999984,127.94389,643.83014,0.0,63.17933,-0.5277778,9.277482,101.0949,28.869692,1029.073,145.05945
24.262,128.79102,643.83014,11.8,63.127308,1.3055556,9.384473,101.08102,28.81808,1027.7812,145.05945
24.97354999999999,129.6392,643.83014,0.0,63.101284,1.3472222,9.533542,101.08797,28.792263,1026.3608,144.96652
22.912139999999994,130.48987,643.83014,11.6,63.06227,-0.11111111,9.691336,101.08797,28.740652,1025.1992,145.4311
19.348739999999992,131.33295,643.83014,11.4,63.010246,-0.5277778,9.828937,101.0949,28.689043,1024.038,145.24525
18.07831999999999,132.17017,643.83014,11.8,62.984226,-0.5277778,9.988172,101.09723,28.624537,1023.2964,145.05945
22.77010999999999,133.00449,643.83014,11.6,62.932205,-0.20833334,10.153615,101.09723,28.585825,1022.3293,144.96652
21.668180000000007,133.8406,643.83014,11.4,62.86715,-0.5277778,10.32849,101.09723,28.547134,1021.5235,144.87364
17.1147,134.68059,643.83014,0.0,62.82814,-0.4861111,10.554888,101.111115,28.508425,1021.0079,145.24525
16.756490000000014,135.51193,643.83014,11.1,62.815132,-0.5277778,10.742257,101.11343,28.495508,1020.62115,144.96652
23.67716999999999,136.34677,643.83014,0.0,62.750103,-0.9027778,10.846388,101.11805,28.431005,1020.71783,144.84265
31.230700000000013,137.18181,643.83014,11.5,62.698086,-0.9027778,10.9521675,101.12036,28.392298,1020.71783,144.93556
28.478519999999975,138.01302,643.83014,0.0,62.659054,-0.9027778,11.087509,101.12036,28.392298,1020.62115,144.74979
24.47495999999998,138.84561,643.83014,10.5,62.60704,-0.9027778,11.219065,101.12036,28.41811,1020.299,145.21428
20.370450000000005,139.68076,643.83014,0.0,62.568012,-0.9027778,11.333617,101.13426,28.392298,1019.7193,144.74979
19.32862,140.50998,643.83014,12.2,62.528984,-0.5833334,11.519648,101.14352,28.340694,1018.9463,144.74979
22.05838,141.34377,643.83014,0.0,62.48998,-0.8611111,11.8023205,101.13657,28.18589,1018.10925,145.02847
19.46423999999999,142.17424,643.83014,11.8,62.437965,-0.8611111,12.0661745,101.15047,28.13429,1017.3367,145.02847
16.86296999999999,143.00165,643.83014,0.0,62.41195,-0.9027778,12.238859,101.15973,28.095587,1016.9505,144.74979
21.72408999999999,143.83655,643.83014,11.5,62.359913,-0.9027778,12.371898,101.15973,28.056883,1016.3713,144.84265
28.42517000000001,144.66576,643.83014,8.1,62.33392,-0.9027778,12.52002,101.15973,27.927881,1016.1138,144.84265
27.854919999999993,145.49496,643.83014,12.0,62.281887,-0.9027778,12.6614485,101.17593,27.824694,1015.85645,145.21428
24.495420000000024,146.32907,643.83014,11.6,62.242863,0.16666667,12.78222,101.166664,27.773079,1015.85645,145.21428
25.097580000000022,147.17007,643.83014,9.7,62.17785,1.6805555,12.907496,101.173615,27.73438,1015.82434,144.93556
22.258669999999995,148.00972,643.83014,11.6,62.16484,2.0555556,13.049694,101.173615,27.68279,1015.9209,144.93556
20.188169999999985,148.863,643.83014,11.8,62.112835,4.680556,13.191984,101.18056,27.605394,1015.82434,144.93556
17.63019,149.72224,643.83014,11.9,62.0478,5.8055553,13.325229,101.18287,27.73438,1015.56696,144.74979
22.20940999999999,150.58536,643.83014,11.8,62.0088,7.6527777,13.45061,101.18287,27.695704,1015.85645,144.93556
31.333789999999993,151.4529,643.83014,11.4,61.93076,7.6944447,13.590768,101.17593,27.6312,1016.14606,144.93556
35.28581999999997,152.32455,643.83014,15.0,61.878757,2.847222,13.768051,101.18287,27.57961,1016.78955,144.84265
37.51005000000001,153.20642,643.83014,15.7,61.839737,0.5972222,13.922495,101.18982,27.528002,1017.562,144.74979
28.597440000000006,154.08524,643.83014,14.9,61.7617,-0.11111111,14.054201,101.18982,27.450613,1018.8175,145.3072
19.835409999999996,154.9799,643.83014,17.6,61.68369,0.16666667,14.202501,101.19908,27.411919,1019.8481,145.3072
25.054839999999984,155.87476,643.83014,17.4,61.618664,1.6805555,14.353637,101.20602,27.411919,1021.0079,144.84265
27.443430000000006,156.76225,643.83014,17.4,61.566666,1.3472222,14.545287,101.19908,27.386135,1022.1358,145.21428
26.09387000000001,157.64287,643.83014,17.0,61.462627,-0.11111111,14.785791,101.20602,27.411919,1023.4898,145.21428
30.44117,158.52501,643.83014,17.7,61.39763,-0.5277778,15.0644,101.20602,27.386135,1024.9089,145.40012
36.09209999999999,159.40256,643.83014,17.6,61.319607,-0.8611111,15.342882,101.19908,27.334532,1025.9736,144.93556
36.124330000000015,160.28008,643.83014,17.4,61.241585,-0.8611111,15.535283,101.20602,27.257147,1026.716,145.3072
31.866590000000002,161.16364,643.83014,15.0,61.150585,-0.8611111,15.66606,101.20602,27.179764,1027.1034,145.02847
31.730489999999975,162.04112,643.83014,15.0,61.072567,-0.8611111,15.791331,101.20602,26.934721,1027.1356,144.84265
26.59303,162.91664,643.83014,14.5,60.98155,-0.9027778,15.937304,101.20602,26.870235,1027.2324,145.02847
27.533080000000012,163.78485,643.83014,13.8,60.86455,1.3055556,16.135887,101.21528,26.81866,1027.2969,144.84265
30.971859999999992,164.65848,643.83014,14.2,60.77354,1.7638888,16.285225,101.20602,26.767067,1027.2002,144.74979
29.145690000000002,165.5291,643.83014,14.4,60.669533,-0.15277778,16.34412,101.20602,26.651016,1027.3939,144.93556
21.695670000000007,166.39215,643.83014,13.8,60.578526,-0.9027778,16.353401,101.22221,26.754179,1027.4907,144.84265
9.92061000000001,167.24878,643.83014,14.2,60.487522,2.0555556,16.309065,101.21297,26.728384,1027.6844,144.84265
-3.9796099999999797,168.10976,643.83014,14.7,60.370525,8.444445,16.256008,101.20602,26.6897,1027.4907,144.65689
-5.304660000000013,168.97656,643.83014,14.1,60.27953,17.805555,16.136368,101.20602,26.612333,1027.8782,144.4711
6.792910000000006,169.83261,643.83014,13.8,60.175537,17.097221,16.072279,101.18982,26.522062,1027.7812,144.93556
6.790130000000005,170.68675,643.83014,13.5,60.110542,6.194444,16.03138,101.20602,26.444681,1027.6844,144.74979
-1.341540000000009,171.54218,643.83014,13.0,59.954544,3.1805556,16.012148,101.19908,26.444681,1027.523,144.93556
-0.1577000000000055,172.39659,643.83014,13.6,59.850563,13.625,16.025417,101.19908,26.431793,1027.4261,144.37823
3.3563000000000045,173.2538,643.83014,13.1,59.759583,22.652777,16.101946,101.19908,26.406,1027.2324,144.84265
